timestamp_utc,dataset,graph_nodes,graph_edges,scenario_id,scenario_type,start_id,goal_id,intermediate_ids,algorithm_key,algorithm,repeat,success,path_valid,runtime_ms,peak_memory_kb,path_nodes,visited_nodes,search_steps,reported_cost,weighted_path_cost,distance_km,error
2026-08-18T10:24:26.163976+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,dfs,DFS,1,True,True,0.4656,7.530273,7,8,20,2.321923947,2.321923947,0.622,
2026-08-18T10:24:26.171199+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,dfs,DFS,2,True,True,0.2889,7.522461,7,8,20,2.321923947,2.321923947,0.622,
2026-08-18T10:24:26.179025+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,dfs,DFS,3,True,True,0.3796,7.514648,7,8,20,2.321923947,2.321923947,0.622,
2026-08-18T10:24:26.183434+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,bfs,BFS,1,True,True,0.331,10.637695,6,12,26,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.188273+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,bfs,BFS,2,True,True,0.3079,10.62207,6,12,26,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.191500+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,bfs,BFS,3,True,True,0.2653,10.614258,6,12,26,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.197011+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,ucs,UCS,1,True,True,0.5076,13.28125,6,12,26,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.200278+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,ucs,UCS,2,True,True,0.3639,13.273438,6,12,26,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.205260+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,ucs,UCS,3,True,True,0.318,13.265625,6,12,26,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.211654+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,a_star,A*,1,True,True,0.4992,13.342773,6,11,23,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.215854+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,a_star,A*,2,True,True,0.55,13.342773,6,11,23,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.219852+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,a_star,A*,3,True,True,0.4821,13.342773,6,11,23,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.225713+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,beam,BeamSearch,1,True,True,0.4989,12.895508,6,11,23,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.231798+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,beam,BeamSearch,2,True,True,0.5217,12.895508,6,11,23,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.237426+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,beam,BeamSearch,3,True,True,1.0732,12.895508,6,11,23,1.998799519,1.998799519,0.593,
2026-08-18T10:24:26.748609+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,ga,GeneticAlgo,1,True,True,453.6433,859.134766,6,2,917,1.998799519,1.998799519,0.593,
2026-08-18T10:24:27.410149+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,ga,GeneticAlgo,2,True,True,652.793,859.134766,6,2,917,1.998799519,1.998799519,0.593,
2026-08-18T10:24:28.102048+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,ga,GeneticAlgo,3,True,True,648.405,859.134766,6,2,917,1.998799519,1.998799519,0.593,
2026-08-18T10:24:28.122479+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,dfs,DFS,1,True,True,13.6,601.859375,41,568,1624,15.316518893,15.316518893,3.94,
2026-08-18T10:24:28.146855+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,dfs,DFS,2,True,True,17.8533,601.859375,41,568,1624,15.316518893,15.316518893,3.94,
2026-08-18T10:24:28.174084+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,dfs,DFS,3,True,True,20.4852,601.859375,41,568,1624,15.316518893,15.316518893,3.94,
2026-08-18T10:24:28.181311+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,bfs,BFS,1,True,True,2.6468,104.021484,18,162,342,6.081083032,6.081083032,1.167,
2026-08-18T10:24:28.187847+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,bfs,BFS,2,True,True,2.5914,104.021484,18,162,342,6.081083032,6.081083032,1.167,
2026-08-18T10:24:28.194094+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,bfs,BFS,3,True,True,2.9268,104.021484,18,162,342,6.081083032,6.081083032,1.167,
2026-08-18T10:24:28.204465+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,ucs,UCS,1,True,True,5.6084,140.993164,18,148,323,6.044140072,6.044140072,1.116,
2026-08-18T10:24:28.218333+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,ucs,UCS,2,True,True,5.5003,140.993164,18,148,323,6.044140072,6.044140072,1.116,
