timestamp_utc,dataset,graph_nodes,graph_edges,scenario_id,scenario_type,start_id,goal_id,intermediate_ids,algorithm_key,algorithm,repeat,success,path_valid,runtime_ms,peak_memory_kb,path_nodes,visited_nodes,search_steps,reported_cost,weighted_path_cost,distance_km,error
2026-08-18T08:00:40.241420+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,bfs,BFS,1,True,True,1.1698,12.473633,6,12,26,1.998799519,1.998799519,0.593,
2026-08-18T08:00:40.244775+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,dfs,DFS,1,True,True,0.348,7.530273,7,8,20,2.321923947,2.321923947,0.622,
2026-08-18T08:00:40.247508+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,ucs,UCS,1,True,True,0.3133,13.34375,6,12,26,1.998799519,1.998799519,0.593,
2026-08-18T08:00:40.252883+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,a_star,A*,1,True,True,0.7782,13.413086,6,11,23,1.998799519,1.998799519,0.593,
2026-08-18T08:00:40.256251+00:00,map_district_1.json,700,2239,S1_Short_1,S1_Short,4610643517,2364030596,,beam,BeamSearch,1,True,True,0.5223,12.958008,6,11,23,1.998799519,1.998799519,0.593,
2026-08-18T08:00:40.263549+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,bfs,BFS,1,True,True,3.1595,104.076172,18,162,342,6.081083032,6.081083032,1.167,
2026-08-18T08:00:40.280144+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,dfs,DFS,1,True,True,12.8657,601.859375,41,568,1624,15.316518893,15.316518893,3.94,
2026-08-18T08:00:40.296274+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,ucs,UCS,1,True,True,10.4457,141.024414,18,148,323,6.044140072,6.044140072,1.116,
2026-08-18T08:00:40.312733+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,a_star,A*,1,True,True,7.2602,142.195312,18,136,296,6.044140072,6.044140072,1.116,
2026-08-18T08:00:40.323902+00:00,map_district_1.json,700,2239,S2_Medium_1,S2_Medium,411918789,1769173835,,beam,BeamSearch,1,True,True,3.7168,95.294922,18,104,213,6.044140072,6.044140072,1.116,
2026-08-18T08:00:40.337350+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,bfs,BFS,1,True,True,8.4632,322.462891,37,542,1093,14.235741035,14.235741035,4.085,
2026-08-18T08:00:40.363354+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,dfs,DFS,1,True,True,21.4423,463.151367,105,517,1499,38.454047653,38.454047653,8.604,
2026-08-18T08:00:40.388268+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,ucs,UCS,1,True,True,17.2724,476.677734,38,538,1098,13.844445247,13.844445247,3.259,
2026-08-18T08:00:40.415215+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,a_star,A*,1,True,True,21.4976,504.583008,38,522,1066,13.844445247,13.844445247,3.259,
2026-08-18T08:00:40.430036+00:00,map_district_1.json,700,2239,S3_Long_1,S3_Long,4605453644,411917818,,beam,BeamSearch,1,True,True,10.3175,229.119141,38,289,583,13.844445247,13.844445247,3.259,
